1.0000  	0.0000  	0.0000  	0.4303  	0.2086  	-nan
0.9900  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9800  	0.0000  	0.2158  	0.5533  	0.2158  	1.0000
0.9700  	0.0000  	0.2302  	0.5615  	0.2302  	1.0000
0.9600  	0.0000  	0.2374  	0.5656  	0.2374  	1.0000
0.9500  	0.0000  	0.2518  	0.5738  	0.2518  	1.0000
0.9400  	0.0095  	0.2806  	0.5861  	0.2806  	0.9750
0.9300  	0.0190  	0.2950  	0.5902  	0.3022  	0.9535
0.9200  	0.0190  	0.3165  	0.6025  	0.3381  	0.9565
0.9100  	0.0190  	0.3453  	0.6189  	0.3669  	0.9600
0.9000  	0.0381  	0.3525  	0.6148  	0.3741  	0.9245
0.8900  	0.0571  	0.3885  	0.6270  	0.4101  	0.9000
0.8800  	0.0571  	0.4388  	0.6557  	0.4676  	0.9104
0.8700  	0.0571  	0.5108  	0.6967  	0.5540  	0.9221
0.8600  	0.0857  	0.5324  	0.6967  	0.5755  	0.8916
0.8500  	0.1048  	0.5827  	0.7172  	0.6259  	0.8804
0.8400  	0.1333  	0.6475  	0.7418  	0.6978  	0.8654
0.8300  	0.1429  	0.6763  	0.7541  	0.7266  	0.8624
0.8200  	0.1429  	0.6978  	0.7664  	0.7626  	0.8661
0.8100  	0.1714  	0.7194  	0.7664  	0.7842  	0.8475
0.8000  	0.1810  	0.7266  	0.7664  	0.7914  	0.8417
0.7900  	0.1810  	0.7554  	0.7828  	0.8345  	0.8468
0.7800  	0.2000  	0.7626  	0.7787  	0.8489  	0.8346
0.7700  	0.2286  	0.7842  	0.7787  	0.8777  	0.8195
0.7600  	0.2476  	0.7986  	0.7787  	0.8921  	0.8102
0.7500  	0.2476  	0.8201  	0.7910  	0.9137  	0.8143
0.7400  	0.2571  	0.8201  	0.7869  	0.9137  	0.8085
0.7300  	0.2762  	0.8417  	0.7910  	0.9568  	0.8014
0.7200  	0.3143  	0.8417  	0.7746  	0.9568  	0.7800
0.7100  	0.3524  	0.8417  	0.7582  	0.9640  	0.7597
0.7000  	0.3810  	0.8417  	0.7459  	0.9640  	0.7452
0.6900  	0.4381  	0.8489  	0.7254  	0.9784  	0.7195
0.6800  	0.4667  	0.8489  	0.7131  	0.9856  	0.7066
0.6700  	0.4762  	0.8489  	0.7090  	0.9856  	0.7024
0.6600  	0.5143  	0.8561  	0.6967  	0.9928  	0.6879
0.6500  	0.5619  	0.8561  	0.6762  	0.9928  	0.6685
0.6400  	0.6000  	0.8561  	0.6598  	0.9928  	0.6538
0.6300  	0.6286  	0.8561  	0.6475  	0.9928  	0.6432
0.6200  	0.6571  	0.8561  	0.6352  	0.9928  	0.6330
0.6100  	0.7048  	0.8561  	0.6148  	0.9928  	0.6166
0.6000  	0.7333  	0.8561  	0.6025  	1.0000  	0.6071
0.5900  	0.7810  	0.8561  	0.5820  	1.0000  	0.5920
0.5800  	0.8000  	0.8561  	0.5738  	1.0000  	0.5862
0.5700  	0.8286  	0.8561  	0.5615  	1.0000  	0.5777
0.5600  	0.8286  	0.8561  	0.5615  	1.0000  	0.5777
0.5500  	0.8381  	0.8561  	0.5574  	1.0000  	0.5749
0.5400  	0.8381  	0.8561  	0.5574  	1.0000  	0.5749
0.5300  	0.8381  	0.8561  	0.5574  	1.0000  	0.5749
0.5200  	0.8476  	0.8561  	0.5533  	1.0000  	0.5721
0.5100  	0.8571  	0.8561  	0.5492  	1.0000  	0.5694
0.5000  	0.8857  	0.8561  	0.5369  	1.0000  	0.5613
0.4900  	0.9048  	0.8561  	0.5287  	1.0000  	0.5561
0.4800  	0.9238  	0.8561  	0.5205  	1.0000  	0.5509
0.4700  	0.9333  	0.8561  	0.5164  	1.0000  	0.5484
0.4600  	0.9524  	0.8561  	0.5082  	1.0000  	0.5434
0.4500  	0.9524  	0.8561  	0.5082  	1.0000  	0.5434
0.4400  	0.9714  	0.8561  	0.5000  	1.0000  	0.5385
0.4300  	0.9714  	0.8561  	0.5000  	1.0000  	0.5385
0.4200  	0.9714  	0.8561  	0.5000  	1.0000  	0.5385
0.4100  	0.9714  	0.8561  	0.5000  	1.0000  	0.5385
0.4000  	0.9810  	0.8561  	0.4959  	1.0000  	0.5360
0.3900  	0.9810  	0.8561  	0.4959  	1.0000  	0.5360
0.3800  	0.9905  	0.8561  	0.4918  	1.0000  	0.5336
0.3700  	0.9905  	0.8561  	0.4918  	1.0000  	0.5336
0.3600  	0.9905  	0.8561  	0.4918  	1.0000  	0.5336
0.3500  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.3400  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.3300  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.3200  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.3100  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.3000  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2900  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2800  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2700  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2600  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2500  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2400  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2300  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2200  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2100  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.2000  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1900  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1800  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1700  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1600  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1500  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1400  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1300  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1200  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1100  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.1000  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0900  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0800  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0700  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0600  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0500  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0400  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0300  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0200  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
0.0100  	1.0000  	0.8561  	0.4877  	1.0000  	0.5312
