1.0000  	0.0000  	0.0000  	0.4286  	0.2071  	-nan
0.9900  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9800  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9700  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9600  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9500  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9400  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9300  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9200  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9100  	0.0000  	0.2071  	0.5469  	0.2071  	1.0000
0.9000  	0.0000  	0.2143  	0.5510  	0.2143  	1.0000
0.8900  	0.0000  	0.2357  	0.5633  	0.2357  	1.0000
0.8800  	0.0000  	0.2500  	0.5714  	0.2500  	1.0000
0.8700  	0.0000  	0.2571  	0.5755  	0.2571  	1.0000
0.8600  	0.0000  	0.2857  	0.5918  	0.2857  	1.0000
0.8500  	0.0000  	0.3214  	0.6122  	0.3214  	1.0000
0.8400  	0.0000  	0.3929  	0.6531  	0.3929  	1.0000
0.8300  	0.0000  	0.4214  	0.6694  	0.4286  	1.0000
0.8200  	0.0000  	0.4571  	0.6898  	0.4714  	1.0000
0.8100  	0.0000  	0.5071  	0.7184  	0.5214  	1.0000
0.8000  	0.0000  	0.5286  	0.7306  	0.5429  	1.0000
0.7900  	0.0000  	0.5571  	0.7469  	0.5714  	1.0000
0.7800  	0.0000  	0.5929  	0.7673  	0.6071  	1.0000
0.7700  	0.0000  	0.6357  	0.7918  	0.6500  	1.0000
0.7600  	0.0000  	0.6643  	0.8082  	0.6786  	1.0000
0.7500  	0.0000  	0.6786  	0.8163  	0.7000  	1.0000
0.7400  	0.0095  	0.6857  	0.8163  	0.7071  	0.9897
0.7300  	0.0095  	0.7143  	0.8327  	0.7357  	0.9901
0.7200  	0.0095  	0.7500  	0.8531  	0.7714  	0.9906
0.7100  	0.0095  	0.7714  	0.8653  	0.8000  	0.9908
0.7000  	0.0095  	0.7857  	0.8735  	0.8143  	0.9910
0.6900  	0.0095  	0.8143  	0.8898  	0.8500  	0.9913
0.6800  	0.0095  	0.8214  	0.8939  	0.8571  	0.9914
0.6700  	0.0286  	0.8429  	0.8980  	0.8786  	0.9752
0.6600  	0.0381  	0.8643  	0.9061  	0.9000  	0.9680
0.6500  	0.0476  	0.8786  	0.9102  	0.9143  	0.9609
0.6400  	0.0762  	0.9000  	0.9102  	0.9357  	0.9403
0.6300  	0.0857  	0.9071  	0.9102  	0.9429  	0.9338
0.6200  	0.1333  	0.9071  	0.8898  	0.9429  	0.9007
0.6100  	0.1810  	0.9143  	0.8735  	0.9500  	0.8707
0.6000  	0.2000  	0.9214  	0.8694  	0.9571  	0.8600
0.5900  	0.2571  	0.9214  	0.8449  	0.9571  	0.8269
0.5800  	0.3048  	0.9286  	0.8286  	0.9643  	0.8025
0.5700  	0.3810  	0.9286  	0.7959  	0.9643  	0.7647
0.5600  	0.4476  	0.9286  	0.7673  	0.9714  	0.7345
0.5500  	0.4762  	0.9286  	0.7551  	0.9714  	0.7222
0.5400  	0.5524  	0.9286  	0.7224  	0.9786  	0.6915
0.5300  	0.5714  	0.9286  	0.7143  	0.9786  	0.6842
0.5200  	0.6286  	0.9286  	0.6898  	0.9786  	0.6633
0.5100  	0.6476  	0.9286  	0.6816  	0.9786  	0.6566
