1.0000  	0.0000  	0.0000  	0.4350  	1.0000  	-nan
0.9900  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9800  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9700  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9600  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9500  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9400  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9300  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9200  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9100  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.9000  	0.0000  	0.2086  	0.5528  	1.0000  	1.0000
0.8900  	0.0000  	0.2158  	0.5569  	1.0000  	1.0000
0.8800  	0.0000  	0.2230  	0.5610  	1.0000  	1.0000
0.8700  	0.0000  	0.2374  	0.5691  	1.0000  	1.0000
0.8600  	0.0000  	0.2590  	0.5813  	1.0000  	1.0000
0.8500  	0.0000  	0.2590  	0.5813  	1.0000  	1.0000
0.8400  	0.0000  	0.2806  	0.5935  	1.0000  	1.0000
0.8300  	0.0000  	0.2878  	0.5976  	1.0000  	1.0000
0.8200  	0.0000  	0.3022  	0.6057  	1.0000  	1.0000
0.8100  	0.0000  	0.3381  	0.6260  	1.0000  	1.0000
0.8000  	0.0000  	0.3525  	0.6341  	1.0000  	1.0000
0.7900  	0.0000  	0.3957  	0.6585  	1.0000  	1.0000
0.7800  	0.0000  	0.4245  	0.6748  	1.0000  	1.0000
0.7700  	0.0000  	0.4460  	0.6870  	1.0000  	1.0000
0.7600  	0.0000  	0.4892  	0.7114  	1.0000  	1.0000
0.7500  	0.0000  	0.5180  	0.7276  	1.0000  	1.0000
0.7400  	0.0000  	0.5468  	0.7439  	1.0000  	1.0000
0.7300  	0.0093  	0.5612  	0.7480  	1.0000  	0.9873
0.7200  	0.0093  	0.6187  	0.7805  	1.0000  	0.9885
0.7100  	0.0093  	0.6331  	0.7886  	1.0000  	0.9888
0.7000  	0.0187  	0.6475  	0.7927  	1.0000  	0.9783
0.6900  	0.0187  	0.6547  	0.7967  	1.0000  	0.9785
0.6800  	0.0280  	0.6835  	0.8089  	1.0000  	0.9694
0.6700  	0.0280  	0.6978  	0.8171  	1.0000  	0.9700
0.6600  	0.0374  	0.7338  	0.8333  	1.0000  	0.9623
0.6500  	0.0748  	0.7554  	0.8293  	1.0000  	0.9292
0.6400  	0.0841  	0.7698  	0.8333  	1.0000  	0.9224
0.6300  	0.0935  	0.8058  	0.8496  	1.0000  	0.9180
0.6200  	0.1121  	0.8201  	0.8496  	1.0000  	0.9048
0.6100  	0.1402  	0.8417  	0.8496  	1.0000  	0.8864
0.6000  	0.1589  	0.8489  	0.8455  	1.0000  	0.8741
0.5900  	0.1869  	0.8561  	0.8374  	1.0000  	0.8561
0.5800  	0.2056  	0.8777  	0.8415  	1.0000  	0.8472
0.5700  	0.2991  	0.8777  	0.8008  	1.0000  	0.7922
0.5600  	0.3084  	0.8777  	0.7967  	1.0000  	0.7871
0.5500  	0.3458  	0.8993  	0.7927  	1.0000  	0.7716
0.5400  	0.4112  	0.9137  	0.7724  	1.0000  	0.7427
0.5300  	0.4486  	0.9137  	0.7561  	1.0000  	0.7257
0.5200  	0.5514  	0.9209  	0.7154  	1.0000  	0.6845
0.5100  	0.5981  	0.9281  	0.6992  	1.0000  	0.6684
0.5000  	0.6262  	0.9281  	0.6870  	1.0000  	0.6582
0.4900  	0.6822  	0.9281  	0.6626  	1.0000  	0.6386
0.4800  	0.7570  	0.9281  	0.6301  	1.0000  	0.6143
0.4700  	0.8224  	0.9281  	0.6016  	1.0000  	0.5945
0.4600  	0.8879  	0.9281  	0.5732  	1.0000  	0.5759
0.4500  	0.9065  	0.9281  	0.5650  	1.0000  	0.5708
0.4400  	0.9252  	0.9281  	0.5569  	1.0000  	0.5658
0.4300  	0.9439  	0.9281  	0.5488  	1.0000  	0.5609
0.4200  	0.9626  	0.9281  	0.5407  	1.0000  	0.5560
0.4100  	0.9813  	0.9281  	0.5325  	1.0000  	0.5513
0.4000  	0.9813  	0.9281  	0.5325  	1.0000  	0.5513
0.3900  	0.9907  	0.9281  	0.5285  	1.0000  	0.5489
0.3800  	0.9907  	0.9281  	0.5285  	1.0000  	0.5489
0.3700  	0.9907  	0.9281  	0.5285  	1.0000  	0.5489
0.3600  	0.9907  	0.9281  	0.5285  	1.0000  	0.5489
0.3500  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.3400  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.3300  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.3200  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.3100  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.3000  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2900  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
0.2800  	1.0000  	0.9281  	0.5244  	1.0000  	0.5466
