1.0000  	0.0000  	0.0000  	0.4286  	0.2071
0.9900  	0.0000  	0.2071  	0.5469  	0.2071
0.9800  	0.0000  	0.2071  	0.5469  	0.2071
0.9700  	0.0000  	0.2071  	0.5469  	0.2071
0.9600  	0.0000  	0.2071  	0.5469  	0.2071
0.9500  	0.0000  	0.2071  	0.5469  	0.2071
0.9400  	0.0000  	0.2071  	0.5469  	0.2071
0.9300  	0.0000  	0.2071  	0.5469  	0.2071
0.9200  	0.0000  	0.2071  	0.5469  	0.2071
0.9100  	0.0000  	0.2071  	0.5469  	0.2071
0.9000  	0.0000  	0.2214  	0.5551  	0.2214
0.8900  	0.0000  	0.2357  	0.5633  	0.2357
0.8800  	0.0000  	0.2643  	0.5796  	0.2643
0.8700  	0.0000  	0.3071  	0.6041  	0.3071
0.8600  	0.0000  	0.3429  	0.6245  	0.3429
0.8500  	0.0000  	0.4000  	0.6571  	0.4000
0.8400  	0.0000  	0.4286  	0.6735  	0.4357
0.8300  	0.0000  	0.4571  	0.6898  	0.4714
0.8200  	0.0000  	0.5000  	0.7143  	0.5143
0.8100  	0.0000  	0.5214  	0.7265  	0.5357
0.8000  	0.0000  	0.5500  	0.7429  	0.5643
0.7900  	0.0000  	0.6071  	0.7755  	0.6214
0.7800  	0.0000  	0.6214  	0.7837  	0.6429
0.7700  	0.0095  	0.6571  	0.8000  	0.6786
0.7600  	0.0095  	0.6857  	0.8163  	0.7143
0.7500  	0.0095  	0.7143  	0.8327  	0.7429
0.7400  	0.0095  	0.7357  	0.8449  	0.7643
0.7300  	0.0095  	0.7643  	0.8612  	0.7929
0.7200  	0.0095  	0.7857  	0.8735  	0.8143
0.7100  	0.0095  	0.7929  	0.8776  	0.8286
0.7000  	0.0190  	0.8071  	0.8816  	0.8429
0.6900  	0.0381  	0.8357  	0.8898  	0.8714
0.6800  	0.0476  	0.8643  	0.9020  	0.9000
0.6700  	0.0857  	0.8714  	0.8898  	0.9071
0.6600  	0.1048  	0.8857  	0.8898  	0.9214
0.6500  	0.1238  	0.9143  	0.8980  	0.9500
0.6400  	0.1619  	0.9143  	0.8816  	0.9500
0.6300  	0.2000  	0.9214  	0.8694  	0.9571
0.6200  	0.2286  	0.9214  	0.8571  	0.9571
0.6100  	0.2762  	0.9214  	0.8367  	0.9571
0.6000  	0.3048  	0.9214  	0.8245  	0.9571
0.5900  	0.4000  	0.9214  	0.7837  	0.9571
0.5800  	0.4476  	0.9214  	0.7633  	0.9643
0.5700  	0.4857  	0.9214  	0.7469  	0.9714
0.5600  	0.5048  	0.9214  	0.7388  	0.9714
0.5500  	0.5524  	0.9286  	0.7224  	0.9786
0.5400  	0.6000  	0.9286  	0.7020  	0.9857
0.5300  	0.6857  	0.9286  	0.6653  	0.9857
0.5200  	0.6857  	0.9286  	0.6653  	0.9857
0.5100  	0.7048  	0.9286  	0.6571  	0.9857
0.5000  	0.7333  	0.9286  	0.6449  	0.9857
0.4900  	0.7524  	0.9286  	0.6367  	0.9857
0.4800  	0.7524  	0.9286  	0.6367  	0.9857
0.4700  	0.7619  	0.9286  	0.6327  	0.9857
0.4600  	0.7714  	0.9286  	0.6286  	0.9857
0.4500  	0.7810  	0.9286  	0.6245  	0.9857
0.4400  	0.7905  	0.9286  	0.6204  	0.9857
0.4300  	0.8095  	0.9286  	0.6122  	0.9857
0.4200  	0.8286  	0.9286  	0.6041  	0.9857
0.4100  	0.8476  	0.9286  	0.5959  	0.9857
0.4000  	0.8476  	0.9286  	0.5959  	0.9857
0.3900  	0.8762  	0.9286  	0.5837  	0.9857
0.3800  	0.9143  	0.9286  	0.5673  	0.9857
0.3700  	0.9238  	0.9286  	0.5633  	0.9857
0.3600  	0.9238  	0.9286  	0.5633  	0.9857
0.3500  	0.9333  	0.9286  	0.5592  	0.9857
0.3400  	0.9429  	0.9286  	0.5551  	0.9857
0.3300  	0.9524  	0.9286  	0.5510  	0.9857
0.3200  	0.9524  	0.9286  	0.5510  	0.9857
0.3100  	0.9714  	0.9286  	0.5429  	0.9857
0.3000  	0.9810  	0.9286  	0.5388  	0.9857
0.2900  	0.9905  	0.9286  	0.5347  	0.9857
0.2800  	0.9905  	0.9286  	0.5347  	0.9857
0.2700  	0.9905  	0.9286  	0.5347  	0.9857
0.2600  	1.0000  	0.9286  	0.5306  	0.9857
0.2500  	1.0000  	0.9286  	0.5306  	0.9857
0.2400  	1.0000  	0.9286  	0.5306  	0.9857
0.2300  	1.0000  	0.9286  	0.5306  	0.9857
0.2200  	1.0000  	0.9286  	0.5306  	0.9857
0.2100  	1.0000  	0.9286  	0.5306  	0.9857
0.2000  	1.0000  	0.9286  	0.5306  	0.9857
0.1900  	1.0000  	0.9286  	0.5306  	0.9857
0.1800  	1.0000  	0.9286  	0.5306  	0.9857
0.1700  	1.0000  	0.9286  	0.5306  	0.9857
0.1600  	1.0000  	0.9286  	0.5306  	0.9857
0.1500  	1.0000  	0.9286  	0.5306  	0.9857
0.1400  	1.0000  	0.9286  	0.5306  	0.9857
0.1300  	1.0000  	0.9286  	0.5306  	0.9857
0.1200  	1.0000  	0.9286  	0.5306  	0.9857
0.1100  	1.0000  	0.9286  	0.5306  	0.9857
0.1000  	1.0000  	0.9286  	0.5306  	0.9857
0.0900  	1.0000  	0.9286  	0.5306  	0.9857
0.0800  	1.0000  	0.9286  	0.5306  	0.9857
0.0700  	1.0000  	0.9286  	0.5306  	0.9857
0.0600  	1.0000  	0.9286  	0.5306  	0.9857
0.0500  	1.0000  	0.9286  	0.5306  	0.9857
0.0400  	1.0000  	0.9286  	0.5306  	0.9857
0.0300  	1.0000  	0.9286  	0.5306  	0.9857
0.0200  	1.0000  	0.9286  	0.5306  	0.9857
0.0100  	1.0000  	0.9286  	0.5306  	0.9857
