1.0000  	0.0000  	0.0000  	0.4367  	0.9928  	-nan
0.9900  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9800  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9700  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9600  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9500  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9400  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9300  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9200  	0.0000  	0.2101  	0.5551  	0.9928  	1.0000
0.9100  	0.0000  	0.2174  	0.5592  	0.9928  	1.0000
0.9000  	0.0000  	0.2319  	0.5673  	0.9928  	1.0000
0.8900  	0.0000  	0.2391  	0.5714  	0.9928  	1.0000
0.8800  	0.0000  	0.2681  	0.5878  	0.9928  	1.0000
0.8700  	0.0000  	0.3261  	0.6204  	0.9928  	1.0000
0.8600  	0.0000  	0.3696  	0.6449  	0.9928  	1.0000
0.8500  	0.0000  	0.4058  	0.6653  	0.9928  	1.0000
0.8400  	0.0000  	0.4348  	0.6816  	0.9928  	1.0000
0.8300  	0.0000  	0.4855  	0.7102  	0.9928  	1.0000
0.8200  	0.0000  	0.5362  	0.7388  	0.9928  	1.0000
0.8100  	0.0000  	0.5725  	0.7592  	0.9928  	1.0000
0.8000  	0.0000  	0.6159  	0.7837  	0.9928  	1.0000
0.7900  	0.0000  	0.6812  	0.8204  	0.9928  	1.0000
0.7800  	0.0093  	0.7174  	0.8367  	0.9928  	0.9900
0.7700  	0.0093  	0.7609  	0.8612  	0.9928  	0.9906
0.7600  	0.0093  	0.8043  	0.8857  	0.9928  	0.9911
0.7500  	0.0093  	0.8406  	0.9061  	0.9928  	0.9915
0.7400  	0.0280  	0.8478  	0.9020  	0.9928  	0.9750
0.7300  	0.0280  	0.9058  	0.9347  	0.9928  	0.9766
0.7200  	0.0654  	0.9203  	0.9265  	0.9928  	0.9478
0.7100  	0.0841  	0.9275  	0.9224  	0.9928  	0.9343
0.7000  	0.1589  	0.9348  	0.8939  	0.9928  	0.8836
0.6900  	0.2150  	0.9493  	0.8776  	0.9928  	0.8506
0.6800  	0.2430  	0.9565  	0.8694  	0.9928  	0.8354
