1.0000  	0.0000  	0.0000  	0.4344  	1.0000  	-nan
0.9900  	0.0000  	0.2101  	0.5533  	1.0000  	1.0000
0.9800  	0.0000  	0.2101  	0.5533  	1.0000  	1.0000
0.9700  	0.0000  	0.2101  	0.5533  	1.0000  	1.0000
0.9600  	0.0000  	0.2101  	0.5533  	1.0000  	1.0000
0.9500  	0.0000  	0.2101  	0.5533  	1.0000  	1.0000
0.9400  	0.0000  	0.2101  	0.5533  	1.0000  	1.0000
0.9300  	0.0000  	0.2174  	0.5574  	1.0000  	1.0000
0.9200  	0.0000  	0.2391  	0.5697  	1.0000  	1.0000
0.9100  	0.0000  	0.2754  	0.5902  	1.0000  	1.0000
0.9000  	0.0000  	0.3043  	0.6066  	1.0000  	1.0000
0.8900  	0.0000  	0.3623  	0.6393  	1.0000  	1.0000
0.8800  	0.0000  	0.5000  	0.7172  	1.0000  	1.0000
0.8700  	0.0000  	0.5725  	0.7582  	1.0000  	1.0000
0.8600  	0.0000  	0.6667  	0.8115  	1.0000  	1.0000
0.8500  	0.0000  	0.7101  	0.8361  	1.0000  	1.0000
0.8400  	0.0000  	0.7826  	0.8770  	1.0000  	1.0000
0.8300  	0.0000  	0.8261  	0.9016  	1.0000  	1.0000
0.8200  	0.0000  	0.8768  	0.9303  	1.0000  	1.0000
0.8100  	0.0000  	0.9275  	0.9590  	1.0000  	1.0000
0.8000  	0.0000  	0.9420  	0.9672  	1.0000  	1.0000
0.7900  	0.0000  	0.9565  	0.9754  	1.0000  	1.0000
0.7800  	0.0000  	0.9638  	0.9795  	1.0000  	1.0000
0.7700  	0.0094  	0.9855  	0.9877  	1.0000  	0.9927
0.7600  	0.0094  	0.9928  	0.9918  	1.0000  	0.9928
0.7500  	0.0094  	0.9928  	0.9918  	1.0000  	0.9928
0.7400  	0.0094  	0.9928  	0.9918  	1.0000  	0.9928
0.7300  	0.0094  	0.9928  	0.9918  	1.0000  	0.9928
0.7200  	0.0094  	0.9928  	0.9918  	1.0000  	0.9928
0.7100  	0.0094  	0.9928  	0.9918  	1.0000  	0.9928
0.7000  	0.0189  	0.9928  	0.9877  	1.0000  	0.9856
0.6900  	0.0283  	0.9928  	0.9836  	1.0000  	0.9786
0.6800  	0.0377  	0.9928  	0.9795  	1.0000  	0.9716
0.6700  	0.0566  	0.9928  	0.9713  	1.0000  	0.9580
0.6600  	0.1132  	0.9928  	0.9467  	1.0000  	0.9195
0.6500  	0.1321  	0.9928  	0.9385  	1.0000  	0.9073
0.6400  	0.1604  	0.9928  	0.9262  	1.0000  	0.8896
0.6300  	0.1792  	0.9928  	0.9180  	1.0000  	0.8782
0.6200  	0.1887  	0.9928  	0.9139  	1.0000  	0.8726
0.6100  	0.2547  	0.9928  	0.8852  	1.0000  	0.8354
0.6000  	0.3019  	0.9928  	0.8648  	1.0000  	0.8107
0.5900  	0.3302  	0.9928  	0.8525  	1.0000  	0.7965
0.5800  	0.3774  	0.9928  	0.8320  	1.0000  	0.7740
0.5700  	0.4340  	0.9928  	0.8074  	1.0000  	0.7486
0.5600  	0.4717  	0.9928  	0.7910  	1.0000  	0.7326
0.5500  	0.5660  	0.9928  	0.7500  	1.0000  	0.6954
0.5400  	0.6415  	0.9928  	0.7172  	1.0000  	0.6683
0.5300  	0.7264  	0.9928  	0.6803  	1.0000  	0.6402
0.5200  	0.7453  	0.9928  	0.6721  	1.0000  	0.6343
0.5100  	0.7925  	0.9928  	0.6516  	1.0000  	0.6199
0.5000  	0.8208  	0.9928  	0.6393  	1.0000  	0.6116
0.4900  	0.8396  	0.9928  	0.6311  	1.0000  	0.6062
0.4800  	0.8868  	0.9928  	0.6107  	1.0000  	0.5931
0.4700  	0.9623  	0.9928  	0.5779  	1.0000  	0.5732
0.4600  	0.9717  	0.9928  	0.5738  	1.0000  	0.5708
0.4500  	0.9906  	0.9928  	0.5656  	1.0000  	0.5661
0.4400  	0.9906  	0.9928  	0.5656  	1.0000  	0.5661
0.4300  	0.9906  	0.9928  	0.5656  	1.0000  	0.5661
0.4200  	1.0000  	0.9928  	0.5615  	1.0000  	0.5638
0.4100  	1.0000  	0.9928  	0.5615  	1.0000  	0.5638
