1.0000  	0.0000  	0.0000  	0.4303  	0.2086  	-nan
0.9900  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9800  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9700  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9600  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9500  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9400  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9300  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9200  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9100  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9000  	0.0000  	0.2158  	0.5533  	0.2158  	1.0000
0.8900  	0.0000  	0.2302  	0.5615  	0.2302  	1.0000
0.8800  	0.0000  	0.2374  	0.5656  	0.2374  	1.0000
0.8700  	0.0000  	0.2590  	0.5779  	0.2590  	1.0000
0.8600  	0.0000  	0.2734  	0.5861  	0.2734  	1.0000
0.8500  	0.0000  	0.3381  	0.6230  	0.3381  	1.0000
0.8400  	0.0000  	0.3453  	0.6270  	0.3453  	1.0000
0.8300  	0.0000  	0.3741  	0.6434  	0.3741  	1.0000
0.8200  	0.0000  	0.3813  	0.6475  	0.3813  	1.0000
0.8100  	0.0000  	0.4173  	0.6680  	0.4173  	1.0000
0.8000  	0.0000  	0.4820  	0.7049  	0.4820  	1.0000
0.7900  	0.0000  	0.5180  	0.7254  	0.5180  	1.0000
0.7800  	0.0000  	0.5396  	0.7377  	0.5468  	1.0000
0.7700  	0.0000  	0.5612  	0.7500  	0.5683  	1.0000
0.7600  	0.0000  	0.5755  	0.7582  	0.5827  	1.0000
0.7500  	0.0000  	0.5971  	0.7705  	0.6043  	1.0000
0.7400  	0.0000  	0.6187  	0.7828  	0.6259  	1.0000
0.7300  	0.0000  	0.6403  	0.7951  	0.6475  	1.0000
0.7200  	0.0000  	0.6691  	0.8115  	0.6763  	1.0000
0.7100  	0.0095  	0.6978  	0.8238  	0.7050  	0.9898
0.7000  	0.0095  	0.7266  	0.8402  	0.7410  	0.9902
0.6900  	0.0190  	0.7698  	0.8607  	0.7842  	0.9817
0.6800  	0.0190  	0.7914  	0.8730  	0.8129  	0.9821
0.6700  	0.0190  	0.7986  	0.8770  	0.8201  	0.9823
0.6600  	0.0286  	0.8417  	0.8975  	0.8633  	0.9750
0.6500  	0.0571  	0.8417  	0.8852  	0.8633  	0.9512
0.6400  	0.0857  	0.8705  	0.8893  	0.8921  	0.9308
0.6300  	0.1238  	0.8705  	0.8730  	0.8921  	0.9030
0.6200  	0.1524  	0.8921  	0.8730  	0.9137  	0.8857
0.6100  	0.1714  	0.8921  	0.8648  	0.9137  	0.8732
0.6000  	0.1905  	0.8993  	0.8607  	0.9209  	0.8621
0.5900  	0.2286  	0.8993  	0.8443  	0.9209  	0.8389
0.5800  	0.3048  	0.9209  	0.8238  	0.9424  	0.8000
0.5700  	0.4000  	0.9209  	0.7828  	0.9496  	0.7529
0.5600  	0.4286  	0.9281  	0.7746  	0.9568  	0.7414
0.5500  	0.4952  	0.9353  	0.7500  	0.9784  	0.7143
0.5400  	0.4952  	0.9353  	0.7500  	0.9784  	0.7143
0.5300  	0.5429  	0.9353  	0.7295  	0.9784  	0.6952
0.5200  	0.5810  	0.9353  	0.7131  	0.9784  	0.6806
0.5100  	0.6190  	0.9353  	0.6967  	0.9784  	0.6667
0.5000  	0.6667  	0.9353  	0.6762  	0.9784  	0.6500
0.4900  	0.7143  	0.9353  	0.6557  	0.9856  	0.6341
0.4800  	0.7429  	0.9353  	0.6434  	0.9856  	0.6250
0.4700  	0.7619  	0.9353  	0.6352  	0.9928  	0.6190
0.4600  	0.7619  	0.9353  	0.6352  	0.9928  	0.6190
0.4500  	0.7905  	0.9353  	0.6230  	0.9928  	0.6103
0.4400  	0.8000  	0.9353  	0.6189  	0.9928  	0.6075
0.4300  	0.8286  	0.9353  	0.6066  	0.9928  	0.5991
0.4200  	0.8381  	0.9353  	0.6025  	0.9928  	0.5963
0.4100  	0.8762  	0.9353  	0.5861  	0.9928  	0.5856
0.4000  	0.9048  	0.9353  	0.5738  	1.0000  	0.5778
0.3900  	0.9048  	0.9353  	0.5738  	1.0000  	0.5778
0.3800  	0.9238  	0.9353  	0.5656  	1.0000  	0.5727
0.3700  	0.9238  	0.9353  	0.5656  	1.0000  	0.5727
0.3600  	0.9333  	0.9353  	0.5615  	1.0000  	0.5702
0.3500  	0.9524  	0.9353  	0.5533  	1.0000  	0.5652
0.3400  	0.9524  	0.9353  	0.5533  	1.0000  	0.5652
0.3300  	0.9714  	0.9353  	0.5451  	1.0000  	0.5603
0.3200  	0.9714  	0.9353  	0.5451  	1.0000  	0.5603
0.3100  	0.9905  	0.9353  	0.5369  	1.0000  	0.5556
0.3000  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2900  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2800  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2700  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2600  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2500  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2400  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2300  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2200  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2100  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.2000  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1900  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1800  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1700  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1600  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1500  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1400  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1300  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1200  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1100  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.1000  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0900  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0800  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0700  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0600  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0500  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0400  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0300  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0200  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
0.0100  	1.0000  	0.9353  	0.5328  	1.0000  	0.5532
