1.0000  	0.0000  	0.0000  	0.4350  	0.2086  	-nan
0.9900  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9800  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9700  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9600  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9500  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9400  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9300  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9200  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9100  	0.0000  	0.2086  	0.5528  	0.2086  	1.0000
0.9000  	0.0000  	0.2230  	0.5610  	0.2230  	1.0000
0.8900  	0.0000  	0.2230  	0.5610  	0.2230  	1.0000
0.8800  	0.0000  	0.2230  	0.5610  	0.2230  	1.0000
0.8700  	0.0000  	0.2302  	0.5650  	0.2302  	1.0000
0.8600  	0.0000  	0.2446  	0.5732  	0.2446  	1.0000
0.8500  	0.0000  	0.2446  	0.5732  	0.2446  	1.0000
0.8400  	0.0000  	0.2590  	0.5813  	0.2590  	1.0000
0.8300  	0.0000  	0.2806  	0.5935  	0.2806  	1.0000
0.8200  	0.0000  	0.3237  	0.6179  	0.3237  	1.0000
0.8100  	0.0000  	0.3309  	0.6220  	0.3309  	1.0000
0.8000  	0.0000  	0.3741  	0.6463  	0.3741  	1.0000
0.7900  	0.0000  	0.4173  	0.6707  	0.4173  	1.0000
0.7800  	0.0000  	0.4173  	0.6707  	0.4173  	1.0000
0.7700  	0.0000  	0.4388  	0.6829  	0.4388  	1.0000
0.7600  	0.0000  	0.5036  	0.7195  	0.5036  	1.0000
0.7500  	0.0000  	0.5324  	0.7358  	0.5324  	1.0000
0.7400  	0.0000  	0.5683  	0.7561  	0.5683  	1.0000
0.7300  	0.0093  	0.6043  	0.7724  	0.6043  	0.9882
0.7200  	0.0093  	0.6043  	0.7724  	0.6043  	0.9882
0.7100  	0.0187  	0.6259  	0.7805  	0.6259  	0.9775
0.7000  	0.0374  	0.6403  	0.7805  	0.6403  	0.9570
0.6900  	0.0561  	0.6547  	0.7805  	0.6547  	0.9381
0.6800  	0.0841  	0.6619  	0.7724  	0.6619  	0.9109
0.6700  	0.0841  	0.6691  	0.7764  	0.6691  	0.9118
0.6600  	0.1028  	0.6835  	0.7764  	0.6835  	0.8962
0.6500  	0.1121  	0.7050  	0.7846  	0.7050  	0.8909
0.6400  	0.1215  	0.7338  	0.7967  	0.7338  	0.8870
0.6300  	0.1682  	0.7554  	0.7886  	0.7554  	0.8537
0.6200  	0.2336  	0.7698  	0.7683  	0.7698  	0.8106
0.6100  	0.2804  	0.7770  	0.7520  	0.7770  	0.7826
0.6000  	0.2991  	0.7914  	0.7520  	0.7914  	0.7746
0.5900  	0.3364  	0.7986  	0.7398  	0.7986  	0.7551
0.5800  	0.3738  	0.8129  	0.7317  	0.8129  	0.7386
0.5700  	0.4299  	0.8201  	0.7114  	0.8201  	0.7125
0.5600  	0.4860  	0.8561  	0.7073  	0.8561  	0.6959
0.5500  	0.5327  	0.8777  	0.6992  	0.8777  	0.6816
0.5400  	0.5794  	0.8849  	0.6829  	0.8921  	0.6649
0.5300  	0.6729  	0.9065  	0.6545  	0.9137  	0.6364
0.5200  	0.7757  	0.9065  	0.6098  	0.9209  	0.6029
0.5100  	0.8131  	0.9137  	0.5976  	0.9281  	0.5935
0.5000  	0.8411  	0.9137  	0.5854  	0.9353  	0.5853
0.4900  	0.8692  	0.9209  	0.5772  	0.9496  	0.5792
0.4800  	0.8785  	0.9281  	0.5772  	0.9640  	0.5785
0.4700  	0.9252  	0.9281  	0.5569  	0.9640  	0.5658
0.4600  	0.9346  	0.9281  	0.5528  	0.9640  	0.5633
0.4500  	0.9720  	0.9281  	0.5366  	0.9712  	0.5536
0.4400  	0.9720  	0.9353  	0.5407  	0.9784  	0.5556
0.4300  	0.9813  	0.9353  	0.5366  	0.9784  	0.5532
0.4200  	0.9813  	0.9353  	0.5366  	0.9856  	0.5532
0.4100  	0.9907  	0.9353  	0.5325  	0.9856  	0.5508
0.4000  	0.9907  	0.9353  	0.5325  	0.9856  	0.5508
0.3900  	0.9907  	0.9353  	0.5325  	0.9856  	0.5508
0.3800  	0.9907  	0.9353  	0.5325  	0.9856  	0.5508
0.3700  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3600  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3500  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3400  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3300  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3200  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3100  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.3000  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.2900  	1.0000  	0.9353  	0.5285  	0.9856  	0.5485
0.2800  	1.0000  	0.9353  	0.5285  	0.9928  	0.5485
0.2700  	1.0000  	0.9353  	0.5285  	0.9928  	0.5485
0.2600  	1.0000  	0.9353  	0.5285  	0.9928  	0.5485
0.2500  	1.0000  	0.9353  	0.5285  	0.9928  	0.5485
0.2400  	1.0000  	0.9353  	0.5285  	0.9928  	0.5485
0.2300  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.2200  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.2100  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.2000  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1900  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1800  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1700  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1600  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1500  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1400  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1300  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1200  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1100  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.1000  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0900  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0800  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0700  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0600  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0500  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0400  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0300  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0200  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
0.0100  	1.0000  	0.9353  	0.5285  	1.0000  	0.5485
