1.0000  	0.0000  	0.0000  	0.4367  	1.0000  	-nan
0.9900  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9800  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9700  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9600  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9500  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9400  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9300  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9200  	0.0000  	0.2101  	0.5551  	1.0000  	1.0000
0.9100  	0.0000  	0.2174  	0.5592  	1.0000  	1.0000
0.9000  	0.0000  	0.2319  	0.5673  	1.0000  	1.0000
0.8900  	0.0000  	0.2536  	0.5796  	1.0000  	1.0000
0.8800  	0.0000  	0.2754  	0.5918  	1.0000  	1.0000
0.8700  	0.0000  	0.3188  	0.6163  	1.0000  	1.0000
0.8600  	0.0000  	0.3841  	0.6531  	1.0000  	1.0000
0.8500  	0.0000  	0.4130  	0.6694  	1.0000  	1.0000
0.8400  	0.0000  	0.4420  	0.6857  	1.0000  	1.0000
0.8300  	0.0000  	0.4855  	0.7102  	1.0000  	1.0000
0.8200  	0.0000  	0.5580  	0.7510  	1.0000  	1.0000
0.8100  	0.0000  	0.6087  	0.7796  	1.0000  	1.0000
0.8000  	0.0000  	0.6304  	0.7918  	1.0000  	1.0000
0.7900  	0.0000  	0.6449  	0.8000  	1.0000  	1.0000
0.7800  	0.0000  	0.7101  	0.8367  	1.0000  	1.0000
0.7700  	0.0000  	0.7681  	0.8694  	1.0000  	1.0000
0.7600  	0.0000  	0.8188  	0.8980  	1.0000  	1.0000
0.7500  	0.0000  	0.8623  	0.9224  	1.0000  	1.0000
0.7400  	0.0000  	0.8623  	0.9224  	1.0000  	1.0000
0.7300  	0.0000  	0.9130  	0.9510  	1.0000  	1.0000
0.7200  	0.0374  	0.9130  	0.9347  	1.0000  	0.9692
