1.0000  	0.0000  	0.0000  	0.4303  	0.2086  	-nan
0.9900  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9800  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9700  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9600  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9500  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9400  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9300  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9200  	0.0000  	0.2086  	0.5492  	0.2086  	1.0000
0.9100  	0.0000  	0.2230  	0.5574  	0.2230  	1.0000
0.9000  	0.0000  	0.2230  	0.5574  	0.2230  	1.0000
0.8900  	0.0000  	0.2302  	0.5615  	0.2302  	1.0000
0.8800  	0.0000  	0.2302  	0.5615  	0.2302  	1.0000
0.8700  	0.0000  	0.2518  	0.5738  	0.2518  	1.0000
0.8600  	0.0000  	0.2950  	0.5984  	0.2950  	1.0000
0.8500  	0.0000  	0.3094  	0.6066  	0.3094  	1.0000
0.8400  	0.0000  	0.3309  	0.6189  	0.3309  	1.0000
0.8300  	0.0000  	0.3597  	0.6352  	0.3669  	1.0000
0.8200  	0.0000  	0.4101  	0.6639  	0.4173  	1.0000
0.8100  	0.0000  	0.4460  	0.6844  	0.4532  	1.0000
0.8000  	0.0000  	0.5036  	0.7172  	0.5108  	1.0000
0.7900  	0.0000  	0.5683  	0.7541  	0.5755  	1.0000
0.7800  	0.0000  	0.6187  	0.7828  	0.6259  	1.0000
0.7700  	0.0000  	0.6475  	0.7992  	0.6547  	1.0000
0.7600  	0.0000  	0.6763  	0.8156  	0.6835  	1.0000
0.7500  	0.0000  	0.6978  	0.8279  	0.7050  	1.0000
0.7400  	0.0000  	0.6978  	0.8279  	0.7050  	1.0000
0.7300  	0.0000  	0.7194  	0.8402  	0.7266  	1.0000
0.7200  	0.0095  	0.7410  	0.8484  	0.7482  	0.9904
0.7100  	0.0095  	0.7554  	0.8566  	0.7626  	0.9906
0.7000  	0.0095  	0.7770  	0.8689  	0.7842  	0.9908
0.6900  	0.0095  	0.8058  	0.8852  	0.8129  	0.9912
0.6800  	0.0286  	0.8273  	0.8893  	0.8345  	0.9746
0.6700  	0.0381  	0.8345  	0.8893  	0.8489  	0.9667
0.6600  	0.0476  	0.8633  	0.9016  	0.8777  	0.9600
0.6500  	0.0667  	0.8993  	0.9139  	0.9137  	0.9470
0.6400  	0.1238  	0.9137  	0.8975  	0.9281  	0.9071
0.6300  	0.1333  	0.9281  	0.9016  	0.9424  	0.9021
0.6200  	0.1524  	0.9353  	0.8975  	0.9496  	0.8904
0.6100  	0.1810  	0.9568  	0.8975  	0.9712  	0.8750
0.6000  	0.2381  	0.9568  	0.8730  	0.9784  	0.8418
0.5900  	0.2857  	0.9568  	0.8525  	0.9784  	0.8160
0.5800  	0.3333  	0.9568  	0.8320  	0.9784  	0.7917
0.5700  	0.3905  	0.9568  	0.8074  	0.9784  	0.7644
0.5600  	0.4667  	0.9568  	0.7746  	0.9784  	0.7308
0.5500  	0.4857  	0.9568  	0.7664  	0.9784  	0.7228
0.5400  	0.5333  	0.9640  	0.7500  	0.9928  	0.7053
0.5300  	0.5810  	0.9640  	0.7295  	1.0000  	0.6872
0.5200  	0.6190  	0.9640  	0.7131  	1.0000  	0.6734
0.5100  	0.6381  	0.9640  	0.7049  	1.0000  	0.6667
0.5000  	0.6952  	0.9640  	0.6803  	1.0000  	0.6473
0.4900  	0.7143  	0.9640  	0.6721  	1.0000  	0.6411
0.4800  	0.7524  	0.9640  	0.6557  	1.0000  	0.6291
0.4700  	0.7714  	0.9640  	0.6475  	1.0000  	0.6233
0.4600  	0.7810  	0.9640  	0.6434  	1.0000  	0.6204
0.4500  	0.8190  	0.9640  	0.6270  	1.0000  	0.6091
0.4400  	0.8286  	0.9640  	0.6230  	1.0000  	0.6063
0.4300  	0.8381  	0.9640  	0.6189  	1.0000  	0.6036
0.4200  	0.8571  	0.9640  	0.6107  	1.0000  	0.5982
0.4100  	0.8762  	0.9640  	0.6025  	1.0000  	0.5929
0.4000  	0.8952  	0.9640  	0.5943  	1.0000  	0.5877
0.3900  	0.9143  	0.9640  	0.5861  	1.0000  	0.5826
0.3800  	0.9429  	0.9640  	0.5738  	1.0000  	0.5751
0.3700  	0.9619  	0.9640  	0.5656  	1.0000  	0.5702
0.3600  	0.9714  	0.9640  	0.5615  	1.0000  	0.5678
0.3500  	0.9714  	0.9640  	0.5615  	1.0000  	0.5678
0.3400  	0.9714  	0.9640  	0.5615  	1.0000  	0.5678
0.3300  	0.9714  	0.9640  	0.5615  	1.0000  	0.5678
0.3200  	0.9714  	0.9640  	0.5615  	1.0000  	0.5678
0.3100  	0.9714  	0.9640  	0.5615  	1.0000  	0.5678
0.3000  	0.9905  	0.9640  	0.5533  	1.0000  	0.5630
0.2900  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2800  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2700  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2600  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2500  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2400  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2300  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2200  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2100  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.2000  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1900  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1800  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1700  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1600  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1500  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1400  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1300  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1200  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1100  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.1000  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0900  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0800  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0700  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0600  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0500  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0400  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0300  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0200  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
0.0100  	1.0000  	0.9640  	0.5492  	1.0000  	0.5607
